-2.848	0.135416984971
-2.816	0.133987659168
-2.784	0.132118578511
-2.752	0.129834498299
-2.72	0.127164680713
-2.688	0.124142281624
-2.656	0.120803667552
-2.624	0.117187683754
-2.592	0.113334895497
-2.56	0.109286824677
-2.528	0.105085203294
-2.496	0.100771263671
-2.464	0.0963850831016
-2.432	0.0919649977595
-2.4	0.0875470974498
-2.368	0.0831648093173
-2.336	0.0788485750761
-2.304	0.074625622893
-2.272	0.0705198318776
-2.24	0.0665516843372
-2.208	0.0627382986255
-2.176	0.0590935336277
-2.144	0.0556281546923
-2.112	0.0523500501443
-2.08	0.0492644873704
-2.048	0.0463743977849
-2.016	0.0436806807177
-1.984	0.041182517315
-1.952	0.0388776868455
-1.92	0.0367628792718
-1.888	0.0348339995107
-1.856	0.0330864604162
-1.824	0.0315154631182
-1.792	0.030116264924
-1.76	0.028884436519
-1.728	0.0278161116974
-1.696	0.0269082343361
-1.664	0.0261588088339
-1.632	0.0255671618265
-1.6	0.0251342247282
-1.568	0.0248628486137
-1.536	0.0247581652372
-1.504	0.0248280106724
-1.472	0.0250834312386
-1.44	0.0255392951128
-1.408	0.0262150373334
-1.376	0.0271355706893
-1.344	0.0283324000204
-1.312	0.0298449821862
-1.28	0.0317223774247
-1.248	0.0340252383203
-1.216	0.0368281774152
-1.184	0.040222539356
-1.152	0.0443195720406
-1.12	0.0492539344222
-1.088	0.0551873841222
-1.056	0.0623123401124
-1.024	0.0708547964027
-0.992	0.0810757545198
-0.96	0.0932699354353
-0.928	0.107760034574
-0.896	0.124884243828
-0.864	0.14497429368
-0.832	0.16832107208
-0.8	0.195125275895
-0.768	0.225431974885
-0.736	0.259050882166
-0.704	0.295468854072
-0.672	0.33376757001
-0.64	0.372566521715
-0.608	0.410017260482
-0.576	0.443876043852
-0.544	0.471674869386
-0.512	0.49099282162
-0.48	0.499801553565
-0.448	0.49682677954
-0.416	0.481843354943
-0.384	0.455818226667
-0.352	0.420842015874
-0.32	0.379843629405
-0.288	0.336146612732
-0.256	0.292975825242
-0.224	0.253036450691
-0.192	0.21825757418
-0.16	0.189732414127
-0.128	0.167822528061
-0.096	0.152348860467
-0.064	0.142781326098
-0.032	0.138360248754
0.0	0.138129910092
0.032	0.140924512804
0.064	0.145393081102
0.096	0.15013863476
0.128	0.153960677891
0.16	0.156090086338
0.192	0.156290676888
0.224	0.154788874246
0.256	0.152094420636
0.288	0.148809363734
0.32	0.145490585102
0.352	0.142581693938
0.384	0.140398645003
0.416	0.139145091492
0.448	0.138938270548
0.48	0.139834264724
0.512	0.141847922557
0.544	0.144966522471
0.576	0.149158012466
0.608	0.154375208177
0.64	0.16055731798
0.672	0.167629946099
0.704	0.175504469551
0.736	0.184077451974
0.768	0.193230557586
0.8	0.202831256523
0.832	0.212734461661
0.864	0.222785103932
0.896	0.232821539607
0.928	0.242679593183
0.96	0.25219697793
0.992	0.261217805663
1.024	0.269596897999
1.056	0.277203639894
1.088	0.283925166657
1.12	0.289668739988
1.152	0.294363238541
1.184	0.297959756182
1.216	0.300431360295
1.248	0.301772108953
1.28	0.301995457477
1.312	0.301132201717
1.344	0.299228108831
1.376	0.296341378767
1.408	0.292540064086
1.44	0.28789955511
1.472	0.282500214374
1.504	0.276425221262
1.536	0.269758666084
1.568	0.262583913909
1.6	0.254982242729
1.632	0.2470317482
1.664	0.238806498202
1.696	0.230375914378
1.728	0.221804354364
1.76	0.213150866925
1.792	0.204469092393
1.824	0.195807282109
1.856	0.1872084126
1.888	0.178710372794
1.92	0.170346205278
1.952	0.162144385387
1.984	0.154129124537
2.016	0.146320686723
2.048	0.138735709243
2.08	0.131387520727
2.112	0.124286451171
2.144	0.117440130088
2.176	0.110853770085
2.208	0.104530434067
2.24	0.0984712850775
2.272	0.0926758183185
2.304	0.0871420753886
2.336	0.0818668410753
2.368	0.076845823295
2.4	0.0720738169307
2.432	0.0675448524237
2.464	0.0632523300321
2.496	0.0591891406949
2.528	0.0553477744377
2.56	0.0517204172365
2.592	0.0482990372244
2.624	0.0450754610858
2.656	0.0420414414382
2.688	0.0391887159546
2.72	0.0365090589317
2.752	0.0339943259642
2.784	0.0316364923395
2.816	0.0294276857239
2.848	0.027360213673
2.88	0.0254265864583
2.912	0.0236195356693
2.944	0.0219320290144
2.976	0.0203572817158
3.008	0.0188887648606
3.04	0.0175202110477
3.072	0.0162456176396
3.104	0.0150592479081
3.136	0.0139556303385
3.168	0.0129295563339
3.2	0.0119760765448
3.232	0.0110904960265
3.264	0.0102683684108
3.296	0.00950548926044
3.328	0.00879788875955
3.36	0.00814182387768
3.392	0.00753377013092
3.424	0.00697041305056
3.456	0.0064486394571
3.488	0.00596552862605
3.52	0.00551834342131
3.552	0.00510452146162
3.584	0.00472166637712
3.616	0.00436753920401
3.648	0.00404004995838
3.68	0.00373724942256
3.712	0.00345732117196
3.744	0.00319857386397
3.776	0.00295943380595
3.808	0.00273843781465
3.84	0.00253422637552
3.872	0.00234553710686
3.904	0.00217119853083
3.936	0.0020101241506
3.968	0.0018613068308
4.0	0.00172381347657
4.032	0.00159678000483
4.064	0.00147940660015
4.096	0.00137095324666
4.128	0.00127073552649
4.16	0.00117812067467
4.192	0.00109252387999
4.224	0.00101340482108
4.256	0.000940264426644
4.288	0.000872641849038
4.32	0.000810111640058
4.352	0.000752281118299
4.384	0.000698787917424
4.416	0.000649297705012
4.448	0.000603502061976
4.48	0.000561116512833
4.512	0.000521878697529
4.544	0.00048554667584
4.576	0.000451897355837
4.608	0.000420725038231
4.64	0.000391840068892
4.672	0.000365067592175
4.704	0.000340246398132
4.736	0.000317227857056
4.768	0.000295874935186
4.8	0.000276061285782
4.832	0.000257670410122
4.864	0.00024059488333
4.896	0.000224735640262
4.928	0.000210001316991
4.96	0.000196307643742
4.992	0.000183576885391
5.024	0.000171737325934
5.056	0.000160722793554
5.088	0.000150472223189
5.12	0.000140929253695
5.152	0.000132041856924
5.184	0.000123761996238
5.216	0.000116045312148
5.248	0.000108850832958
5.28	0.000102140708436
5.312	9.58799646956e-05
5.344	9.00362786146e-05
5.376	8.45797702243e-05
5.408	7.9482811652e-05
5.44	7.47198512892e-05
5.472	7.02672519695e-05
5.504	6.61031420367e-05
5.536	6.22072782672e-05
5.568	5.85609196986e-05
5.6	5.51467114848e-05
5.632	5.19485779762e-05
5.664	4.89516242788e-05
5.696	4.61420456135e-05
5.728	4.35070438457e-05
5.76	4.10347506107e-05
5.792	3.87141565013e-05
5.824	3.65350458326e-05
5.856	3.4487936535e-05
5.888	3.25640247624e-05
5.92	3.07551338386e-05
5.952	2.90536671924e-05
5.984	2.74525649635e-05
6.016	2.59452639837e-05
6.048	2.45256608643e-05
6.08	2.3188077942e-05
6.112	2.1927231855e-05
6.144	2.07382045393e-05
6.176	1.96164164548e-05
6.208	1.85576018613e-05
6.24	1.75577859855e-05
6.272	1.66132639263e-05
6.304	1.57205811636e-05
6.336	1.48765155432e-05
6.368	1.40780606222e-05
6.4	1.33224102682e-05
6.432	1.26069444141e-05
6.464	1.19292158789e-05
6.496	1.12869381708e-05
6.528	1.06779741967e-05
6.56	1.01003258084e-05
6.592	9.55212411972e-06
6.624	9.03162053641e-06
6.656	8.53717844338e-06
6.688	8.0672654991e-06
6.72	7.62044649085e-06
6.752	7.19537670807e-06
6.784	6.79079579452e-06
6.816	6.40552204297e-06
6.848	6.03844709908e-06
6.88	5.68853104368e-06
6.912	5.35479782507e-06
6.944	5.03633101521e-06
6.976	4.73226986565e-06
7.008	4.44180564098e-06
7.04	4.16417820923e-06
7.072	3.89867287034e-06
7.104	3.64461740511e-06
7.136	3.40137932859e-06
7.168	3.16836333289e-06
7.2	2.94500890573e-06
7.232	2.73078811193e-06
7.264	2.52520352613e-06
7.296	2.32778630581e-06
7.328	2.1380943946e-06
7.36	1.95571084654e-06
7.392	1.78024226275e-06
7.424	1.61131733241e-06
7.456	1.44858547089e-06
7.488	1.29171554802e-06
7.52	1.14039470024e-06
7.552	9.94327220805e-07
7.584	8.53233522621e-07
7.616	7.16849168625e-07
7.648	5.84923965105e-07
7.68	4.57221113621e-07
7.712	3.33516417508e-07
7.744	2.13597539251e-07
7.776	9.72633052859e-08
7.808	-1.5676945003e-08
7.84	-1.25403969037e-07
7.872	-2.32089192328e-07
7.904	-3.3589524387e-07
7.936	-4.36976457998e-07
7.968	-5.35479344966e-07
8.0	-6.31543032283e-07
